Temp_SalidaHr,Torque_S6,Diametro_S12,Temp_S5,Torque_S12,Diametro_S18,Torque_S18,Temp_Bobinadora,Barra_Perdida
1227,60,0.20,500,167,5.53,70,1198,0
1207,67,1.27,500,162,5.12,70,1198,0
1227,60,0.68,500,145,4.44,70,1198,0
1204,61,0.96,500,157,4.78,70,1198,0
1200,55,1.08,500,153,4.89,70,1198,0
1179,57,1.24,500,153,4.51,70,1198,0
1218,64,0.72,500,147,4.08,70,1198,0
1215,55,1.00,500,144,4.36,70,1198,0
1201,64,0.98,500,154,3.50,70,1198,0
1198,60,1.11,500,152,4.56,70,1198,0
1205,66,1.08,500,152,4.57,70,1198,0
1199,56,1.07,500,156,3.50,70,1198,0
1215,60,1.00,500,149,4.32,70,1198,0
1225,62,0.79,500,150,3.50,70,1198,0
1185,58,1.00,500,134,3.78,70,1198,0
1210,57,1.07,500,157,4.56,70,1198,0
1196,64,1.14,500,139,3.92,70,1198,0
1216,58,0.83,500,153,4.43,70,1198,0
1200,67,1.32,500,149,4.66,70,1198,0
1220,54,0.73,501,149,4.24,70,1198,0
1205,66,0.99,499,137,3.93,70,1198,0
1214,54,0.93,500,151,4.80,70,1198,0
1187,62,1.26,500,152,4.31,70,1198,0
1197,62,1.03,500,136,3.50,70,1198,0
1224,58,1.03,500,144,4.25,70,1198,0
1240,59,0.77,500,152,4.28,70,1198,0
1225,55,1.00,500,150,4.17,70,1198,0
1212,61,0.88,500,138,3.71,70,1198,0
1220,56,0.90,500,159,4.49,70,1198,0
1189,59,0.99,500,163,4.66,70,1198,0
1206,60,1.01,500,162,4.67,70,1198,0
1213,64,0.96,500,156,4.33,70,1198,0
1203,54,0.93,500,139,3.68,70,1198,0
1209,56,1.32,501,135,4.28,70,1198,0
1223,58,0.65,500,157,4.32,70,1198,0
1184,53,1.31,501,158,4.38,70,1198,0
1132,50,3.19,506,170,5.34,70,1198,0
1223,62,1.00,500,151,4.07,70,1198,0
1197,57,1.07,500,153,4.13,70,1198,0
1226,61,0.65,500,141,3.74,70,1198,0
1243,54,0.60,500,148,3.83,70,1198,0
1195,54,1.33,501,142,4.71,70,1198,0
1220,66,0.67,500,128,3.66,70,1198,0
1229,57,0.64,500,175,5.45,70,1198,0
1201,63,0.89,500,178,5.29,70,1198,0
1209,53,0.91,500,156,3.50,70,1198,0
1234,66,0.74,499,146,3.83,70,1198,0
1213,62,0.72,500,163,4.54,70,1198,0
1206,59,0.79,500,159,4.39,70,1198,0
1213,56,1.14,501,141,4.52,70,1198,0
1215,54,1.04,500,160,4.65,70,1198,0
1212,61,1.00,499,157,4.24,70,1198,0
1209,56,0.90,500,141,4.61,70,1198,0
1203,54,1.23,500,170,4.93,70,1198,0
1192,61,1.24,500,160,4.35,70,1198,0
1220,67,0.89,500,163,5.28,70,1198,0
1210,62,1.00,500,166,4.92,70,1198,0
1202,61,0.76,500,164,5.09,70,1198,0
1195,49,1.13,501,158,4.31,70,1198,0
1201,56,1.29,500,165,3.50,70,1198,0
1220,62,1.06,500,157,4.98,70,1198,0
1227,67,0.92,499,154,5.23,70,1198,0
1180,49,1.00,501,158,4.21,70,1198,0
1233,60,0.65,500,140,4.63,70,1198,0
1176,61,1.00,500,152,4.72,70,1198,0
1175,64,1.77,500,183,5.40,70,1198,0
1113,72,3.53,505,183,5.26,70,1198,0
1236,63,0.46,500,145,4.28,70,1198,0
1192,59,1.14,500,126,3.73,70,1198,0
1192,63,1.43,500,150,4.67,70,1198,0
1192,59,1.29,500,138,4.65,70,1198,0
1222,59,0.84,500,135,4.44,70,1198,0
1167,63,1.85,501,154,4.70,70,1198,0
1200,62,1.00,500,156,4.40,70,1198,0
1195,58,1.35,500,183,5.06,70,1198,0
1202,56,1.19,500,167,3.50,70,1198,0
1211,63,1.06,500,170,4.61,70,1198,0
1222,57,0.45,500,142,3.50,70,1198,0
1215,67,0.98,499,160,4.13,70,1198,0
1228,71,0.69,499,152,3.50,70,1198,0
1212,60,1.16,500,171,4.52,70,1198,0
1198,61,1.09,500,160,4.13,70,1198,0
1196,62,1.18,500,141,4.49,70,1198,0
1205,57,0.93,500,171,4.71,70,1198,0
1177,59,1.57,500,165,4.97,70,1198,0
1261,55,0.58,503,173,4.82,70,1198,0
1203,57,1.32,500,168,4.41,70,1198,0
1186,60,1.67,500,155,4.96,70,1198,1
1171,53,1.30,500,159,4.41,70,1198,0
1169,49,2.28,503,159,4.52,70,1198,0
1156,55,2.71,503,159,4.80,70,1198,0
1195,57,1.13,500,148,4.42,70,1198,0
1208,58,0.89,500,147,5.37,70,1198,0
1184,62,1.33,500,166,4.57,70,1198,0
1158,56,2.40,502,149,3.50,70,1198,0
1171,58,1.48,500,157,4.18,70,1198,0
1175,57,2.05,502,159,5.12,70,1198,1
1221,63,0.74,500,149,4.10,70,1198,0
1205,66,0.90,499,149,4.63,70,1198,0
1192,67,1.28,499,159,4.49,70,1198,0
1195,60,1.25,500,174,4.60,70,1198,0
1210,55,1.59,501,161,4.92,70,1198,0
1183,54,1.25,500,136,4.68,70,1198,0
1219,57,0.93,500,134,4.56,70,1198,0
1228,63,0.61,500,124,3.96,70,1198,0
1185,61,1.79,501,187,1.00,70,1198,1
1217,59,0.84,500,138,4.12,70,1198,0
1168,59,2.38,502,164,4.85,70,1198,0
1232,50,0.62,501,150,4.62,70,1198,0
1212,60,1.00,500,180,4.83,70,1198,0
1169,54,2.77,504,175,5.14,70,1198,1
1209,60,1.00,500,133,4.58,70,1198,0
1187,56,1.44,500,153,4.65,70,1198,0
1165,57,1.93,501,151,4.74,70,1198,1
1214,56,1.00,500,152,5.06,70,1198,0
1230,63,0.69,500,150,4.88,70,1198,0
1230,56,0.76,500,159,3.91,70,1198,0
1221,59,0.77,500,168,4.70,70,1198,0
1206,50,1.09,501,166,3.50,70,1198,0
1166,55,1.00,502,172,4.56,70,1198,0
1219,57,1.04,500,190,4.90,70,1198,0
1199,54,1.00,500,132,4.56,71,1198,0
1178,53,1.51,501,159,4.36,70,1198,0
1216,59,0.88,500,159,4.80,70,1198,0
1214,63,0.78,499,171,4.37,70,1198,0
1214,65,1.02,500,135,3.50,70,1198,0
1164,62,2.21,502,157,4.55,70,1198,1
1229,51,0.81,501,127,4.26,71,1198,0
1210,63,1.12,500,126,4.21,71,1198,0
1197,55,1.00,501,162,4.92,70,1198,1
1195,67,1.00,499,162,4.43,70,1198,0
1243,64,0.14,501,181,4.95,70,1198,0
1165,52,1.70,502,124,4.14,71,1198,0
1195,52,1.13,500,169,4.18,70,1198,0
1218,69,0.66,499,136,4.28,70,1198,0
1200,62,1.22,500,160,3.87,70,1198,0
1217,62,0.60,500,166,4.58,70,1198,0
1204,61,0.87,500,169,4.15,69,1198,0
1195,63,1.07,500,160,4.72,70,1198,0
